firm,no,patent_no,patent_title,depth,download_timeout,download_slot,download_latency,url,authors,application_date,abstract,granted_date,filed_date
Ican,15,"10,161,011",Method for quantifying adeno-associated virus,2,180.0,patft.uspto.gov,0.709935188293457,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=15&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Akashika et al.,"December 25, 2018","A method for quantification of an adeno-associated virus genome,  including the steps of (a) preparing a composition containing a sample,  at least one primer pair for use in amplification of only a nucleotide  sequence contained in inverted terminal repeats of an adeno-associated  virus, and an intercalating dye; (b) performing nucleic acid  amplification reaction using the composition prepared in the step (a);  and (c) detecting an amplified product obtained in the step (b). The  present invention is especially useful in the fields of medicine, gene  engineering, and biology.","December 25, 2018","November 27, 2014"
Ican,14,"10,174,364",Method of analysing a blood sample of a subject for the presence of a disease marker,2,180.0,patft.uspto.gov,0.8571991920471191,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=14&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Wurdinger et al.,"January 8, 2019","The present invention relates to a method of analyzing a blood sample of  a subject for the presence of a disease marker, said method comprising  the steps of a) extracting nucleic acid from anucleated blood cells in  said blood sample to provide an anucleated blood cells-extracted nucleic  acid fraction, and b) analyzing said anucleated blood cells-extracted  nucleic acid fraction for the presence of a disease marker, wherein said  disease marker is a disease-specific mutation in a gene of a cell of said  subject, or wherein said disease marker is a disease-specific expression  profile of genes of a cell of said subject.","January 8, 2019","July 15, 2011"
Ican,13,"10,174,365",Method of analysing a blood sample of a subject for the presence of a disease marker,2,180.0,patft.uspto.gov,0.8341140747070312,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=13&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Wurdinger et al.,"January 8, 2019","The present invention relates to a method of analyzing a blood sample of  a subject for the presence of a disease marker, said method comprising  the steps of a) extracting nucleic acid from anucleated blood cells in  said blood sample to provide an anucleated blood cells-extracted nucleic  acid fraction, and b) analyzing said anucleated blood cells-extracted  nucleic acid fraction for the presence of a disease marker, wherein said  disease marker is a disease-specific mutation in a gene of a cell of said  subject, or wherein said disease marker is a disease-specific expression  profile of genes of a cell of said subject.","January 8, 2019","January 16, 2012"
Ican,12,"10,184,122",Transposon end compositions and methods for modifying nucleic acids,2,180.0,patft.uspto.gov,0.7952218055725098,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=12&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Grunenwald et al.,"January 22, 2019","The present invention provides methods, compositions and kits for using a  transposase and a transposon end for generating extensive fragmentation  and 5'-tagging of double-stranded target DNA in vitro, then using a DNA  polymerase for generating 5'- and 3'-tagged single-stranded DNA fragments  without performing a PCR amplification reaction, wherein the first tag on  the 5'-ends exhibits the sequence of the transferred transposon end and  optionally, an additional arbitrary sequence, and the second tag on the  3'-ends exhibits a different sequence from the sequence exhibited by the  first tag. The method is useful for generating 5'- and 3'-tagged DNA  fragments for use in a variety of processes, including processes for  metagenomic analysis of DNA in environmental samples, copy number  variation (CNV) analysis of DNA, and comparative genomic sequencing  (CGS), including massively parallel DNA sequencing (so-called ""next  generation sequencing).","January 22, 2019","July 21, 2015"
Ican,11,"10,196,618",Method for using heat-resistant mismatch endonuclease,2,180.0,patft.uspto.gov,0.8005886077880859,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=11&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Matsumura et al.,"February 5, 2019","Provided are a mismatch-specific cleavage reaction using a novel  heat-resistant mismatch nuclease, a method for removing errors in a  nucleic acid amplification reaction using the mismatch nuclease, a method  for inhibiting the amplification of a nucleic acid having a specific base  sequence during a nucleic acid amplification reaction, and a method for  detecting a nucleic acid having a single-base polymorphic mutation using  this inhibition method.","February 5, 2019","September 26, 2018"
Ican,9,"10,221,368",Method of inhibiting corrosion using a corrosion inhibitor derived from vegetable oils,2,180.0,patft.uspto.gov,0.8039989471435547,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=9&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Benitez Aguilar et al.,"March 5, 2019","The present invention is directed to a formulation of corrosion  inhibitors for corrosion control of low carbon steel piping, carrying  different fuels products, obtained in refineries or petrochemical  processes. The composition comprises active imidazoline inhibitors  derived from vegetable oil selected from the group consisting of  sunflower, canola, soybean, safflower, corn and mixtures thereof that are  reacted with a polyalkylated polyamines such as diethylenetriamines  (DETA), triethylenetetramine (TETA) and tetraethylenepentamine (TEPA).  The imidazoline is reacted with 1 to 3 moles of a carboxylic acid having  2 to 6 carbon atoms. The product obtained is formulated with 50 to 60%  weight of an aromatic solvent and 10 to 20 wt % of an alcohol. The  compositions were evaluated in sour environments under the NACE TM0172  and ASTM G 185 method, and both, sour and sweet environments in the NACE  ID182 method, so they are fit to pass the tests as indicated by the  NRF-005-PEMEX-2009 standard for application in pipelines.","March 5, 2019","July 22, 2016"
Ican,10,"10,196,700","Multivolume devices, kits and related methods for quantification and detection of nucleic acids and other analytes",2,180.0,patft.uspto.gov,0.8234267234802246,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=10&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Ismagilov et al.,"February 5, 2019","Provided are devices comprising multivolume analysis regions, the devices  being capable of supporting amplification, detection, and other  processes. Also provided are related methods of detecting or estimating  the presence nucleic acids, viral levels, and other biological markers of  interest.","February 5, 2019","February 10, 2014"
Ican,8,"10,228,384","Method of rotating a sample container carrier, laboratory sample distribution system and laboratory automation system",2,180.0,patft.uspto.gov,0.885051965713501,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=8&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Baer,"March 12, 2019",A method of rotating a sample container carrier on a transport plane of a  laboratory sample distribution system is presented. The sample container  carrier is rotated by using a movement relative to a number of rotator  elements. A laboratory sample distribution system being able to perform  such a method and a laboratory automation system comprising such a  laboratory sample distribution system are also presented.,"March 12, 2019","September 28, 2016"
Ican,7,"10,234,323",Method for determining a liquid level and quality in a tank,2,180.0,patft.uspto.gov,0.7911639213562012,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=7&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Borsoi et al.,"March 19, 2019","A method for determining a liquid level in a tank of a vehicle uses an  ultrasonic sensor for emitting and receiving ultrasonic waves. Basically  the liquid level is determined based upon measuring the transition time  of an ultrasonic wave emitted by the ultrasonic sensor, wherein the  emitted wave is deflected two times before being reflected by the surface  of the liquid contained in the tank.","March 19, 2019","June 25, 2015"
Ican,6,"10,249,489",Use of silyl bridged alkyl compounds for dense OSG films,2,180.0,patft.uspto.gov,0.8350470066070557,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=6&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Vrtis et al.,"April 2, 2019","Low dielectric organosilicon films are deposited by a process comprising  the steps of: providing a substrate within a vacuum chamber; introducing  into the vacuum chamber a gaseous silicon containing precursor  composition comprising at least one organosilicon precursor selected from  the group consisting of Formula (I) and Formula (II):  ##STR00001##  wherein, R.sub.1, R.sub.2, R.sub.3, R.sub.4, R.sub.5, and R.sub.6 are as  defined herein, and applying energy to the gaseous structure forming  composition in the vacuum chamber to induce reaction of the at least one  organosilicon precursor to deposit a film on at least a portion of the  substrate.","April 2, 2019","October 20, 2017"
Ican,5,"10,251,234",Thermoelectric thermal management system,2,180.0,patft.uspto.gov,0.801415205001831,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=5&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Hirshberg,"April 2, 2019","A thermal management system for an object comprising: one or more  thermoelectric elements, one or more light emitting sources, electricity  transport medium; electrical energy storage, and a controller. Heat  energy that is generated or absorbed by the object is converted by said  thermoelectric element to electrical energy. This energy is transferred  to light emitting source to emit the energy to the environment or  delivered to the electrical energy storage or back to the thermoelectric  elements using the electricity transport medium and the controller to  achieve the thermal goal of the thermal management system.","April 2, 2019","June 24, 2016"
Ican,4,"10,253,360",BNA clamp method,2,180.0,patft.uspto.gov,0.7764348983764648,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=4&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Imanishi et al.,"April 9, 2019","The invention provides a method of selectively amplifying a detection  target nucleic acid by inhibiting amplification of a detection non-target  nucleic acid (e.g., wild-type gene) in a test sample by using, in a  nucleic acid amplification reaction, an oligonucleotide analog containing  one or more kinds of one or more unit structures of various nucleoside  analogs represented by the following formula (I):  ##STR00001##  wherein  the symbols are as defined in the DESCRIPTION, and the like, or a salt  thereof, as a clamp nucleic acid, and detecting the amplified nucleic  acid.","April 9, 2019","September 27, 2013"
Ican,3,"10,280,412",Method for using heat-resistant mismatch endonuclease,2,180.0,patft.uspto.gov,0.7253360748291016,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=3&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Matsumura et al.,"May 7, 2019","Provided are a mismatch-specific cleavage reaction using a novel  heat-resistant mismatch nuclease, a method for removing errors in a  nucleic acid amplification reaction using the mismatch nuclease, a method  for inhibiting the amplification of a nucleic acid having a specific base  sequence during a nucleic acid amplification reaction, and a method for  detecting a nucleic acid having a single-base polymorphic mutation using  this inhibition method.","May 7, 2019","December 12, 2018"
Ican,2,"10,284,396",Semiconductor device,2,180.0,patft.uspto.gov,0.8255922794342041,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=2&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Song et al.,"May 7, 2019","A symbol interference cancellation circuit may be provided. The symbol  interference cancellation circuit may include an interference  cancellation circuit configured for generating an interference-cancelled  signal based on weight application signals, sampling output signals, and  a clock signal.","May 7, 2019","November 3, 2017"
